CMDLINE python manage.py runserver 0.0.0.0:8080
MEM 6059.718750 1693216730.8018
MEM 6059.718750 1693216730.9028
MEM 6059.718750 1693216731.0038
MEM 6059.718750 1693216731.1048
MEM 6059.718750 1693216731.2057
MEM 6059.718750 1693216731.3067
MEM 6059.718750 1693216731.4077
MEM 6059.718750 1693216731.5087
MEM 6059.718750 1693216731.6097
MEM 6059.718750 1693216731.7107
MEM 6059.718750 1693216731.8116
MEM 6059.718750 1693216731.9126
MEM 6059.718750 1693216732.0136
MEM 6059.718750 1693216732.1145
MEM 6059.718750 1693216732.2156
MEM 6059.718750 1693216732.3162
MEM 6059.718750 1693216732.4172
MEM 6059.718750 1693216732.5181
MEM 6059.718750 1693216732.6192
MEM 6059.718750 1693216732.7202
MEM 6059.718750 1693216732.8212
MEM 6059.718750 1693216732.9224
MEM 6059.718750 1693216733.0233
MEM 6059.718750 1693216733.1243
MEM 6059.718750 1693216733.2254
MEM 6059.718750 1693216733.3264
MEM 6059.718750 1693216733.4275
MEM 6059.718750 1693216733.5286
MEM 6010.441406 1693216733.6300
MEM 6046.007812 1693216733.7311
MEM 6083.390625 1693216733.8322
MEM 6065.007812 1693216733.9333
MEM 6065.007812 1693216734.0344
MEM 6069.906250 1693216734.1355
MEM 6087.335938 1693216734.2366
MEM 6087.335938 1693216734.3376
MEM 6087.335938 1693216734.4388
MEM 6087.335938 1693216734.5399
MEM 6087.335938 1693216734.6410
MEM 6087.335938 1693216734.7420
MEM 6087.343750 1693216734.8431
MEM 6087.343750 1693216734.9442
MEM 6090.714844 1693216735.0454
MEM 6098.191406 1693216735.1465
MEM 6015.648438 1693216735.2475
MEM 6058.996094 1693216735.3480
MEM 6038.894531 1693216735.4490
MEM 6038.894531 1693216735.5497
MEM 6038.894531 1693216735.6508
MEM 6038.894531 1693216735.7519
MEM 6038.894531 1693216735.8529
MEM 6038.894531 1693216735.9540
MEM 6038.894531 1693216736.0551
MEM 6038.894531 1693216736.1562
MEM 6038.894531 1693216736.2573
MEM 6038.894531 1693216736.3584
MEM 6038.894531 1693216736.4594
MEM 6042.242188 1693216736.5605
MEM 6078.636719 1693216736.6615
MEM 6106.632812 1693216736.7624
MEM 6115.382812 1693216736.8634
MEM 6115.621094 1693216736.9646
MEM 6115.621094 1693216737.0657
MEM 6115.621094 1693216737.1668
MEM 6115.644531 1693216737.2678
MEM 6138.847656 1693216737.3690
MEM 6138.894531 1693216737.4700
MEM 6141.742188 1693216737.5708
MEM 6161.089844 1693216737.6719
MEM 6170.902344 1693216737.7730
MEM 6220.671875 1693216737.8739
MEM 6240.265625 1693216737.9752
MEM 6258.535156 1693216738.0767
MEM 6258.535156 1693216738.1780
MEM 6258.535156 1693216738.2793
MEM 6258.535156 1693216738.3806
MEM 6258.535156 1693216738.4820
MEM 6258.535156 1693216738.5833
MEM 6258.535156 1693216738.6845
MEM 6258.535156 1693216738.7859
MEM 6258.535156 1693216738.8873
MEM 6263.988281 1693216738.9887
MEM 6264.246094 1693216739.0900
MEM 6264.246094 1693216739.1914
MEM 6269.140625 1693216739.2927
MEM 6269.140625 1693216739.3940
MEM 6269.140625 1693216739.4949
MEM 6269.140625 1693216739.5963
MEM 6274.039062 1693216739.6969
MEM 6274.039062 1693216739.7983
MEM 6341.277344 1693216739.8997
MEM 6380.976562 1693216740.0012
MEM 6381.765625 1693216740.1026
MEM 6403.699219 1693216740.2040
MEM 6380.691406 1693216740.3053
MEM 6399.117188 1693216740.4063
MEM 6382.003906 1693216740.5074
MEM 6382.003906 1693216740.6086
MEM 6386.898438 1693216740.7095
MEM 6386.898438 1693216740.8106
MEM 6391.792969 1693216740.9117
MEM 6395.261719 1693216741.0125
MEM 6410.726562 1693216741.1135
MEM 6446.062500 1693216741.2146
MEM 6463.148438 1693216741.3156
MEM 6482.093750 1693216741.4168
MEM 6433.722656 1693216741.5179
MEM 6477.589844 1693216741.6185
MEM 6477.609375 1693216741.7196
MEM 6477.609375 1693216741.8204
MEM 6477.609375 1693216741.9213
MEM 6477.609375 1693216742.0224
MEM 6477.609375 1693216742.1235
MEM 6482.503906 1693216742.2247
MEM 6482.503906 1693216742.3258
MEM 6482.503906 1693216742.4269
MEM 6482.503906 1693216742.5280
MEM 6487.402344 1693216742.6292
MEM 6492.296875 1693216742.7303
MEM 6497.191406 1693216742.8314
MEM 6502.089844 1693216742.9326
MEM 6502.089844 1693216743.0334
MEM 6502.089844 1693216743.1345
MEM 6507.007812 1693216743.2356
MEM 6512.113281 1693216743.3368
MEM 6566.765625 1693216743.4377
MEM 6628.316406 1693216743.5388
MEM 6675.445312 1693216743.6418
MEM 6704.320312 1693216743.7428
MEM 6702.273438 1693216743.8438
MEM 6738.949219 1693216743.9449
MEM 6762.429688 1693216744.0460
MEM 6673.445312 1693216744.1468
MEM 6673.703125 1693216744.2479
MEM 6673.703125 1693216744.3491
MEM 6673.703125 1693216744.4502
MEM 6678.660156 1693216744.5508
MEM 6682.781250 1693216744.6519
MEM 6688.449219 1693216744.7531
MEM 6688.449219 1693216744.8542
MEM 6693.343750 1693216744.9553
MEM 6698.242188 1693216745.0563
MEM 6698.242188 1693216745.1573
MEM 6703.136719 1693216745.2584
MEM 6703.136719 1693216745.3596
MEM 6784.335938 1693216745.4607
MEM 6842.597656 1693216745.5618
MEM 6850.589844 1693216745.6629
MEM 6919.671875 1693216745.7635
MEM 6732.269531 1693216745.8648
MEM 6762.464844 1693216745.9659
MEM 6782.832031 1693216746.0671
MEM 6787.730469 1693216746.1681
MEM 6791.597656 1693216746.2691
MEM 6793.433594 1693216746.3703
MEM 6771.007812 1693216746.4714
MEM 6774.910156 1693216746.5723
MEM 6774.910156 1693216746.6733
MEM 6774.910156 1693216746.7745
MEM 6774.910156 1693216746.8755
MEM 6774.910156 1693216746.9767
MEM 6774.910156 1693216747.0778
MEM 6774.910156 1693216747.1790
MEM 6774.910156 1693216747.2801
MEM 6774.910156 1693216747.3810
MEM 6774.933594 1693216747.4819
MEM 6774.933594 1693216747.5830
MEM 6780.089844 1693216747.6841
MEM 6833.453125 1693216747.7851
MEM 6869.285156 1693216747.8861
MEM 6885.187500 1693216747.9872
MEM 6897.835938 1693216748.0880
MEM 6896.820312 1693216748.1890
MEM 6900.453125 1693216748.2898
MEM 6927.710938 1693216748.3909
MEM 6932.406250 1693216748.4920
MEM 6917.535156 1693216748.5931
MEM 6917.574219 1693216748.6942
MEM 6917.574219 1693216748.7954
MEM 6917.574219 1693216748.8966
MEM 6917.574219 1693216748.9977
MEM 6922.468750 1693216749.0987
MEM 6922.667969 1693216749.1999
MEM 6928.851562 1693216749.3011
MEM 6928.855469 1693216749.4022
MEM 6933.750000 1693216749.5031
MEM 6933.750000 1693216749.6042
MEM 6938.644531 1693216749.7054
MEM 6943.539062 1693216749.8066
MEM 6943.539062 1693216749.9077
MEM 6943.539062 1693216750.0086
MEM 6943.539062 1693216750.1097
MEM 6943.539062 1693216750.2109
MEM 6943.562500 1693216750.3117
MEM 6943.562500 1693216750.4124
MEM 6943.562500 1693216750.5133
MEM 6943.574219 1693216750.6139
MEM 6948.503906 1693216750.7146
MEM 6948.503906 1693216750.8153
MEM 6948.503906 1693216750.9161
MEM 6953.652344 1693216751.0168
MEM 6966.640625 1693216751.1177
MEM 7011.363281 1693216751.2184
MEM 7053.261719 1693216751.3196
MEM 7088.859375 1693216751.4204
MEM 7129.593750 1693216751.5211
MEM 7144.031250 1693216751.6223
MEM 7152.589844 1693216751.7235
MEM 7162.386719 1693216751.8245
MEM 7154.964844 1693216751.9254
MEM 7166.332031 1693216752.0265
MEM 7160.421875 1693216752.1277
MEM 7170.992188 1693216752.2288
MEM 7163.773438 1693216752.3298
MEM 7163.796875 1693216752.4310
MEM 7163.796875 1693216752.5322
MEM 7168.882812 1693216752.6334
MEM 7168.882812 1693216752.7346
MEM 7173.003906 1693216752.8357
MEM 7177.980469 1693216752.9369
MEM 7177.980469 1693216753.0380
MEM 7182.875000 1693216753.1388
MEM 7182.875000 1693216753.2399
MEM 7188.019531 1693216753.3412
MEM 7192.914062 1693216753.4420
MEM 7192.914062 1693216753.5432
MEM 7197.808594 1693216753.6443
MEM 7202.703125 1693216753.7454
MEM 7207.632812 1693216753.8466
MEM 7207.632812 1693216753.9478
MEM 7217.574219 1693216754.0490
MEM 7217.574219 1693216754.1496
MEM 7306.015625 1693216754.2502
MEM 7405.015625 1693216754.3508
MEM 7466.710938 1693216754.4515
MEM 7509.777344 1693216754.5524
MEM 7571.414062 1693216754.6532
MEM 7571.414062 1693216754.7543
MEM 7593.250000 1693216754.8554
MEM 7593.250000 1693216754.9566
MEM 7594.792969 1693216755.0577
MEM 7598.343750 1693216755.1588
MEM 7628.503906 1693216755.2598
MEM 7508.539062 1693216755.3609
MEM 7517.562500 1693216755.4620
MEM 7525.566406 1693216755.5631
MEM 7547.476562 1693216755.6642
MEM 7530.460938 1693216755.7654
MEM 7535.355469 1693216755.8665
MEM 7535.355469 1693216755.9672
MEM 7539.222656 1693216756.0684
MEM 7543.089844 1693216756.1695
MEM 7543.089844 1693216756.2707
MEM 7543.089844 1693216756.3718
MEM 7543.089844 1693216756.4730
MEM 7548.199219 1693216756.5741
MEM 7553.093750 1693216756.6753
MEM 7553.093750 1693216756.7765
MEM 7553.093750 1693216756.8775
MEM 7553.093750 1693216756.9787
MEM 7553.093750 1693216757.0799
MEM 7558.035156 1693216757.1810
MEM 7558.035156 1693216757.2822
MEM 7558.035156 1693216757.3833
MEM 7581.117188 1693216757.4845
MEM 7430.777344 1693216757.5856
MEM 7490.609375 1693216757.6866
MEM 7527.210938 1693216757.7874
MEM 7534.851562 1693216757.8882
MEM 7540.937500 1693216757.9893
MEM 7568.863281 1693216758.0904
MEM 7573.003906 1693216758.1916
MEM 7572.078125 1693216758.2922
MEM 7570.597656 1693216758.3933
MEM 7589.925781 1693216758.4946
MEM 7605.394531 1693216758.5957
MEM 7619.875000 1693216758.6968
MEM 7619.875000 1693216758.7980
MEM 7620.125000 1693216758.8992
MEM 7633.527344 1693216759.0004
MEM 7633.527344 1693216759.1016
MEM 7633.527344 1693216759.2028
MEM 7633.527344 1693216759.3040
MEM 7633.527344 1693216759.4052
MEM 7633.550781 1693216759.5058
MEM 7633.550781 1693216759.6070
MEM 7633.550781 1693216759.7079
MEM 7640.648438 1693216759.8091
MEM 7760.523438 1693216759.9101
MEM 7849.113281 1693216760.0111
MEM 7892.941406 1693216760.1122
MEM 7959.199219 1693216760.2137
MEM 8018.628906 1693216760.3148
MEM 8067.359375 1693216760.4159
MEM 8091.589844 1693216760.5169
MEM 8103.191406 1693216760.6179
MEM 8109.972656 1693216760.7189
MEM 8119.253906 1693216760.8201
MEM 8153.984375 1693216760.9213
MEM 8160.578125 1693216761.0227
MEM 8186.109375 1693216761.1234
MEM 8094.750000 1693216761.2244
MEM 8141.773438 1693216761.3254
MEM 8143.726562 1693216761.4267
MEM 8156.039062 1693216761.5277
MEM 8156.039062 1693216761.6290
MEM 8156.335938 1693216761.7300
MEM 8161.230469 1693216761.8310
MEM 8161.234375 1693216761.9322
MEM 8162.265625 1693216762.0335
MEM 8162.265625 1693216762.1347
MEM 8167.164062 1693216762.2359
MEM 8170.769531 1693216762.3371
MEM 8170.769531 1693216762.4383
MEM 8170.769531 1693216762.5395
MEM 8295.453125 1693216762.6402
MEM 8321.234375 1693216762.7413
MEM 8336.703125 1693216762.8424
MEM 8362.960938 1693216762.9435
MEM 8387.585938 1693216763.0447
MEM 8413.242188 1693216763.1456
MEM 8413.242188 1693216763.2467
MEM 8418.414062 1693216763.3481
MEM 8420.511719 1693216763.4492
MEM 8420.511719 1693216763.5504
MEM 8476.195312 1693216763.6512
MEM 8574.441406 1693216763.7524
MEM 8579.855469 1693216763.8534
MEM 8595.160156 1693216763.9542
MEM 8669.453125 1693216764.0549
MEM 8671.875000 1693216764.1556
MEM 8695.589844 1693216764.2563
MEM 8693.417969 1693216764.3571
MEM 8628.644531 1693216764.4578
MEM 8656.039062 1693216764.5585
MEM 8654.730469 1693216764.6592
MEM 8669.421875 1693216764.7602
MEM 8631.460938 1693216764.8610
MEM 8632.339844 1693216764.9618
MEM 8632.339844 1693216765.0625
MEM 8632.339844 1693216765.1635
MEM 8637.234375 1693216765.2642
MEM 8642.128906 1693216765.3654
MEM 8642.128906 1693216765.4663
MEM 8644.769531 1693216765.5675
MEM 8649.664062 1693216765.6687
MEM 8649.664062 1693216765.7699
MEM 8649.664062 1693216765.8711
MEM 8658.433594 1693216765.9723
MEM 8647.570312 1693216766.0730
MEM 8647.570312 1693216766.1742
MEM 8647.570312 1693216766.2754
MEM 8652.464844 1693216766.3762
MEM 8652.464844 1693216766.4773
MEM 8657.359375 1693216766.5783
MEM 8657.359375 1693216766.6795
MEM 8662.769531 1693216766.7808
MEM 8750.929688 1693216766.8821
MEM 8795.148438 1693216766.9832
MEM 8877.687500 1693216767.0839
MEM 8902.175781 1693216767.1850
MEM 8921.347656 1693216767.2862
MEM 8930.812500 1693216767.3873
MEM 8912.398438 1693216767.4880
MEM 8831.394531 1693216767.5888
MEM 8819.031250 1693216767.6896
MEM 8819.031250 1693216767.7908
MEM 8823.925781 1693216767.8919
MEM 8823.925781 1693216767.9932
MEM 8833.785156 1693216768.0949
MEM 8833.785156 1693216768.1961
MEM 8838.679688 1693216768.2973
MEM 8838.679688 1693216768.3985
MEM 8843.574219 1693216768.4997
MEM 8843.574219 1693216768.6009
MEM 8848.980469 1693216768.7020
MEM 8853.550781 1693216768.8032
MEM 8858.445312 1693216768.9045
MEM 8861.042969 1693216769.0054
MEM 8861.042969 1693216769.1065
MEM 8861.042969 1693216769.2076
MEM 8868.042969 1693216769.3083
MEM 8744.000000 1693216769.4094
MEM 8744.000000 1693216769.5106
MEM 8748.898438 1693216769.6118
MEM 8748.898438 1693216769.7130
MEM 8753.796875 1693216769.8141
MEM 8783.753906 1693216769.9151
MEM 8868.433594 1693216770.0159
MEM 8929.273438 1693216770.1171
MEM 8967.410156 1693216770.2181
MEM 8987.031250 1693216770.3193
MEM 8968.160156 1693216770.4204
MEM 8984.144531 1693216770.5215
MEM 9121.808594 1693216770.6221
MEM 9162.007812 1693216770.7229
MEM 9162.031250 1693216770.8240
MEM 9197.886719 1693216770.9247
MEM 9200.476562 1693216771.0258
MEM 9239.148438 1693216771.1270
MEM 9250.156250 1693216771.2281
MEM 9243.023438 1693216771.3293
MEM 9246.117188 1693216771.4302
MEM 9237.074219 1693216771.5313
MEM 9237.074219 1693216771.6325
MEM 9241.968750 1693216771.7336
MEM 9242.187500 1693216771.8348
MEM 9257.136719 1693216771.9362
MEM 9257.136719 1693216772.0374
MEM 9257.136719 1693216772.1386
MEM 9257.179688 1693216772.2397
MEM 9262.074219 1693216772.3410
MEM 9266.968750 1693216772.4419
MEM 9266.968750 1693216772.5430
MEM 9270.316406 1693216772.6442
MEM 9270.316406 1693216772.7454
MEM 9270.316406 1693216772.8466
MEM 9270.316406 1693216772.9478
MEM 9270.316406 1693216773.0490
MEM 9270.316406 1693216773.1502
MEM 9270.316406 1693216773.2508
MEM 9270.316406 1693216773.3520
MEM 9270.316406 1693216773.4528
MEM 9270.316406 1693216773.5540
MEM 9279.339844 1693216773.6553
MEM 9279.339844 1693216773.7565
MEM 9284.234375 1693216773.8577
MEM 9288.359375 1693216773.9585
MEM 9293.253906 1693216774.0594
MEM 9298.152344 1693216774.1606
MEM 9302.273438 1693216774.2618
MEM 9302.273438 1693216774.3630
MEM 9307.421875 1693216774.4641
MEM 9312.394531 1693216774.5654
MEM 9317.289062 1693216774.6665
MEM 9321.691406 1693216774.7676
MEM 9321.691406 1693216774.8688
MEM 9325.812500 1693216774.9700
MEM 9325.812500 1693216775.0712
MEM 9329.933594 1693216775.1724
MEM 9343.207031 1693216775.2735
MEM 9364.859375 1693216775.3747
MEM 9500.976562 1693216775.4758
MEM 9588.363281 1693216775.5768
MEM 9621.097656 1693216775.6780
MEM 9621.097656 1693216775.7791
MEM 9625.480469 1693216775.8803
MEM 9652.269531 1693216775.9814
MEM 9688.160156 1693216776.0825
MEM 9725.285156 1693216776.1836
MEM 9726.574219 1693216776.2847
MEM 9693.578125 1693216776.3856
MEM 9700.855469 1693216776.4867
MEM 9712.195312 1693216776.5878
MEM 9719.273438 1693216776.6890
MEM 9687.773438 1693216776.7901
MEM 9707.738281 1693216776.8911
MEM 9712.121094 1693216776.9922
MEM 9721.917969 1693216777.0933
MEM 9692.542969 1693216777.1945
MEM 9692.546875 1693216777.2956
MEM 9692.546875 1693216777.3968
MEM 9697.441406 1693216777.4979
MEM 9697.441406 1693216777.5990
MEM 9702.335938 1693216777.7002
MEM 9712.125000 1693216777.8014
MEM 9712.125000 1693216777.9025
MEM 9780.218750 1693216778.0033
MEM 9954.234375 1693216778.1045
MEM 9970.539062 1693216778.2052
MEM 10023.644531 1693216778.3063
MEM 9995.027344 1693216778.4075
MEM 10055.457031 1693216778.5086
MEM 10101.601562 1693216778.6093
MEM 10109.078125 1693216778.7104
MEM 10160.425781 1693216778.8115
MEM 10162.152344 1693216778.9121
MEM 10178.218750 1693216779.0129
MEM 10193.945312 1693216779.1140
MEM 10238.730469 1693216779.2150
MEM 10244.687500 1693216779.3162
MEM 10247.539062 1693216779.4173
MEM 10252.953125 1693216779.5185
MEM 10173.691406 1693216779.6197
MEM 10093.609375 1693216779.7205
MEM 10082.214844 1693216779.8216
MEM 10082.214844 1693216779.9228
MEM 10087.109375 1693216780.0240
MEM 10092.082031 1693216780.1252
MEM 10096.976562 1693216780.2263
MEM 10101.871094 1693216780.3271
MEM 10101.871094 1693216780.4279
MEM 10101.871094 1693216780.5286
MEM 10101.871094 1693216780.6293
MEM 10101.871094 1693216780.7301
MEM 10021.964844 1693216780.8308
MEM 10025.828125 1693216780.9315
MEM 10036.980469 1693216781.0326
MEM 10214.835938 1693216781.1333
MEM 10316.382812 1693216781.2345
MEM 10318.187500 1693216781.3356
MEM 10357.632812 1693216781.4364
MEM 10363.914062 1693216781.5373
MEM 10402.328125 1693216781.6379
MEM 10433.667969 1693216781.7387
MEM 10411.601562 1693216781.8393
MEM 10404.085938 1693216781.9404
MEM 10371.148438 1693216782.0415
MEM 10389.367188 1693216782.1426
MEM 10372.707031 1693216782.2436
MEM 10373.738281 1693216782.3448
MEM 10373.750000 1693216782.4459
MEM 10377.875000 1693216782.5471
MEM 10377.882812 1693216782.6483
MEM 10377.910156 1693216782.7495
MEM 10382.804688 1693216782.8506
MEM 10383.835938 1693216782.9519
MEM 10388.980469 1693216783.0530
MEM 10388.980469 1693216783.1542
MEM 10393.875000 1693216783.2554
MEM 10398.769531 1693216783.3565
MEM 10406.761719 1693216783.4576
MEM 10416.394531 1693216783.5588
MEM 10423.632812 1693216783.6594
MEM 10495.554688 1693216783.7606
MEM 10653.367188 1693216783.8614
MEM 10707.023438 1693216783.9624
MEM 10712.695312 1693216784.0637
MEM 10757.046875 1693216784.1648
MEM 10782.679688 1693216784.2660
MEM 10857.183594 1693216784.3671
MEM 10862.082031 1693216784.4682
MEM 10877.808594 1693216784.5693
MEM 10896.882812 1693216784.6700
MEM 10910.027344 1693216784.7706
MEM 10947.191406 1693216784.8716
MEM 11002.019531 1693216784.9726
MEM 11069.070312 1693216785.0737
MEM 11051.085938 1693216785.1752
MEM 11073.507812 1693216785.2763
MEM 11102.804688 1693216785.3773
MEM 11111.054688 1693216785.4781
MEM 11083.890625 1693216785.5793
MEM 11141.636719 1693216785.6806
MEM 11165.355469 1693216785.7820
MEM 11197.074219 1693216785.8830
MEM 11209.105469 1693216785.9838
MEM 11203.730469 1693216786.0846
MEM 11192.105469 1693216786.1854
MEM 11145.042969 1693216786.2862
MEM 11160.769531 1693216786.3872
MEM 11182.941406 1693216786.4882
MEM 11202.789062 1693216786.5894
MEM 11183.078125 1693216786.6903
MEM 11183.394531 1693216786.7914
MEM 11189.699219 1693216786.8922
MEM 11189.687500 1693216786.9935
MEM 11189.687500 1693216787.0947
MEM 11189.714844 1693216787.1960
MEM 11193.125000 1693216787.2971
MEM 11198.183594 1693216787.3983
MEM 11198.183594 1693216787.4995
MEM 11198.183594 1693216787.6007
MEM 11203.175781 1693216787.7022
MEM 11203.175781 1693216787.8034
MEM 11208.070312 1693216787.9048
MEM 11208.070312 1693216788.0058
MEM 11213.101562 1693216788.1070
MEM 11213.101562 1693216788.2083
MEM 11217.996094 1693216788.3095
MEM 11217.996094 1693216788.4106
MEM 11222.890625 1693216788.5118
MEM 11222.890625 1693216788.6129
MEM 11227.183594 1693216788.7141
MEM 11232.078125 1693216788.8153
MEM 11232.078125 1693216788.9166
MEM 11236.972656 1693216789.0177
MEM 11236.972656 1693216789.1189
MEM 11240.843750 1693216789.2197
MEM 11308.902344 1693216789.3206
MEM 11507.542969 1693216789.4215
MEM 11525.097656 1693216789.5226
MEM 11544.863281 1693216789.6238
MEM 11551.566406 1693216789.7250
MEM 11551.566406 1693216789.8260
MEM 11587.062500 1693216789.9270
MEM 11585.886719 1693216790.0280
MEM 11589.269531 1693216790.1288
MEM 11602.433594 1693216790.2296
MEM 11627.761719 1693216790.3308
MEM 11611.632812 1693216790.4316
MEM 11620.816406 1693216790.5326
MEM 11628.285156 1693216790.6337
MEM 11502.507812 1693216790.7349
MEM 11502.507812 1693216790.8361
MEM 11502.507812 1693216790.9373
MEM 11502.507812 1693216791.0385
MEM 11507.402344 1693216791.1397
MEM 11512.300781 1693216791.2410
MEM 11512.300781 1693216791.3421
MEM 11518.675781 1693216791.4433
MEM 11521.253906 1693216791.5446
MEM 11521.253906 1693216791.6457
MEM 11526.164062 1693216791.7469
MEM 11531.062500 1693216791.8481
MEM 11531.062500 1693216791.9493
MEM 11535.957031 1693216792.0505
MEM 11535.957031 1693216792.1517
MEM 11535.980469 1693216792.2530
MEM 11535.980469 1693216792.3542
MEM 11540.878906 1693216792.4555
MEM 11545.796875 1693216792.5567
MEM 11550.824219 1693216792.6580
MEM 11555.718750 1693216792.7592
MEM 11555.718750 1693216792.8603
MEM 11560.617188 1693216792.9615
MEM 11565.773438 1693216793.0627
MEM 11562.128906 1693216793.1633
MEM 11566.812500 1693216793.2643
MEM 11671.449219 1693216793.3651
MEM 11823.042969 1693216793.4663
MEM 11889.292969 1693216793.5672
MEM 11914.503906 1693216793.6684
MEM 11932.808594 1693216793.7695
MEM 11943.652344 1693216793.8706
MEM 11980.773438 1693216793.9717
MEM 11993.402344 1693216794.0725
MEM 12025.492188 1693216794.1733
MEM 12064.437500 1693216794.2740
MEM 12098.984375 1693216794.3749
MEM 12086.546875 1693216794.4756
MEM 12109.027344 1693216794.5768
MEM 12136.148438 1693216794.6780
MEM 12108.757812 1693216794.7792
MEM 12109.710938 1693216794.8799
MEM 12115.507812 1693216794.9811
MEM 12134.843750 1693216795.0823
MEM 12143.523438 1693216795.1835
MEM 12082.933594 1693216795.2847
MEM 12087.828125 1693216795.3859
MEM 12092.722656 1693216795.4871
MEM 12092.722656 1693216795.5884
MEM 12097.621094 1693216795.6895
MEM 12097.621094 1693216795.7907
MEM 12102.515625 1693216795.8920
MEM 12107.414062 1693216795.9932
MEM 12107.675781 1693216796.0944
MEM 12112.796875 1693216796.1954
MEM 12112.796875 1693216796.2965
MEM 12117.691406 1693216796.3974
MEM 12117.691406 1693216796.4980
MEM 12122.585938 1693216796.5992
MEM 12127.484375 1693216796.6998
MEM 12130.062500 1693216796.8010
MEM 12130.062500 1693216796.9022
MEM 12134.984375 1693216797.0034
MEM 12139.933594 1693216797.1047
MEM 12144.828125 1693216797.2059
MEM 12144.828125 1693216797.3072
MEM 12149.730469 1693216797.4081
MEM 12149.730469 1693216797.5094
MEM 12154.636719 1693216797.6106
MEM 12159.808594 1693216797.7119
MEM 12229.820312 1693216797.8129
MEM 12436.679688 1693216797.9139
MEM 12498.207031 1693216798.0152
MEM 12556.683594 1693216798.1164
MEM 12612.882812 1693216798.2176
MEM 12654.222656 1693216798.3187
MEM 12681.031250 1693216798.4200
MEM 12697.531250 1693216798.5212
MEM 12692.316406 1693216798.6223
MEM 12711.140625 1693216798.7235
MEM 12713.976562 1693216798.8248
MEM 12748.523438 1693216798.9259
MEM 12715.761719 1693216799.0270
MEM 12730.750000 1693216799.1276
MEM 12743.898438 1693216799.2288
MEM 12772.613281 1693216799.3299
MEM 12778.285156 1693216799.4310
MEM 12732.253906 1693216799.5319
MEM 12739.898438 1693216799.6328
MEM 12776.250000 1693216799.7340
MEM 12796.359375 1693216799.8352
MEM 12766.570312 1693216799.9362
MEM 12804.250000 1693216800.0376
MEM 12787.179688 1693216800.1383
MEM 12783.347656 1693216800.2395
MEM 12783.347656 1693216800.3408
MEM 12785.089844 1693216800.4419
MEM 12785.089844 1693216800.5432
MEM 12793.074219 1693216800.6444
MEM 12797.968750 1693216800.7456
MEM 12798.027344 1693216800.8467
MEM 12798.027344 1693216800.9479
MEM 12800.605469 1693216801.0491
MEM 12946.332031 1693216801.1501
MEM 13120.398438 1693216801.2513
MEM 13141.558594 1693216801.3520
MEM 13151.878906 1693216801.4531
MEM 13154.953125 1693216801.5544
MEM 13156.726562 1693216801.6558
MEM 13196.695312 1693216801.7571
MEM 13259.089844 1693216801.8582
MEM 13301.363281 1693216801.9594
MEM 13306.566406 1693216802.0601
MEM 13334.164062 1693216802.1613
MEM 13355.242188 1693216802.2624
MEM 13435.511719 1693216802.3630
MEM 13480.843750 1693216802.4642
MEM 13490.125000 1693216802.5654
MEM 13516.527344 1693216802.6665
MEM 13547.484375 1693216802.7672
MEM 13553.414062 1693216802.8680
MEM 13575.144531 1693216802.9691
MEM 13592.800781 1693216803.0701
MEM 13604.218750 1693216803.1713
MEM 13604.218750 1693216803.2727
MEM 13625.609375 1693216803.3739
MEM 13653.453125 1693216803.4749
MEM 13696.320312 1693216803.5760
MEM 13696.300781 1693216803.6770
MEM 13726.945312 1693216803.7781
MEM 13748.570312 1693216803.8793
MEM 13767.773438 1693216803.9800
MEM 13762.460938 1693216804.0808
MEM 13770.996094 1693216804.1820
MEM 13772.566406 1693216804.2833
MEM 13792.652344 1693216804.3846
MEM 13817.738281 1693216804.4859
MEM 13843.832031 1693216804.5871
MEM 13874.191406 1693216804.6885
MEM 13943.046875 1693216804.7898
MEM 13950.949219 1693216804.8909
MEM 13972.324219 1693216804.9916
MEM 13979.816406 1693216805.0929
MEM 13991.417969 1693216805.1941
MEM 14012.558594 1693216805.2952
MEM 14034.718750 1693216805.3965
MEM 14035.699219 1693216805.4977
MEM 14015.773438 1693216805.5990
MEM 14015.792969 1693216805.7001
MEM 13979.960938 1693216805.8013
MEM 14001.453125 1693216805.9025
MEM 14014.839844 1693216806.0032
MEM 14042.281250 1693216806.1044
MEM 14047.492188 1693216806.2052
MEM 14064.378906 1693216806.3062
MEM 14064.554688 1693216806.4074
MEM 14054.386719 1693216806.5085
MEM 14007.062500 1693216806.6096
MEM 14013.582031 1693216806.7106
MEM 14009.707031 1693216806.8117
MEM 13946.488281 1693216806.9128
MEM 13966.855469 1693216807.0139
MEM 13969.796875 1693216807.1151
MEM 13971.332031 1693216807.2158
MEM 13966.910156 1693216807.3165
MEM 13937.417969 1693216807.4176
MEM 13941.250000 1693216807.5187
MEM 13943.371094 1693216807.6199
MEM 13926.273438 1693216807.7208
MEM 13922.437500 1693216807.8218
MEM 13907.511719 1693216807.9224
MEM 13910.839844 1693216808.0234
MEM 13910.839844 1693216808.1245
MEM 13910.839844 1693216808.2253
MEM 13910.839844 1693216808.3263
MEM 13910.839844 1693216808.4273
MEM 13910.839844 1693216808.5282
MEM 13910.839844 1693216808.6292
MEM 13910.839844 1693216808.7301
MEM 13910.839844 1693216808.8311
MEM 13910.839844 1693216808.9321
MEM 13910.839844 1693216809.0330
MEM 13910.839844 1693216809.1340
