CMDLINE granian --interface asgi main:app --host 0.0.0.0 --port 8080
MEM 273.429688 1693254241.3121
MEM 273.429688 1693254241.4131
MEM 273.429688 1693254241.5142
MEM 273.429688 1693254241.6152
MEM 273.429688 1693254241.7164
MEM 273.429688 1693254241.8176
MEM 273.429688 1693254241.9187
MEM 273.429688 1693254242.0194
MEM 273.429688 1693254242.1205
MEM 273.429688 1693254242.2211
MEM 273.429688 1693254242.3222
MEM 273.429688 1693254242.4234
MEM 273.429688 1693254242.5242
MEM 273.429688 1693254242.6257
MEM 273.429688 1693254242.7268
MEM 273.429688 1693254242.8280
MEM 273.429688 1693254242.9290
MEM 273.429688 1693254243.0300
MEM 273.429688 1693254243.1311
MEM 273.429688 1693254243.2323
MEM 273.429688 1693254243.3334
MEM 273.429688 1693254243.4345
MEM 273.429688 1693254243.5353
MEM 273.429688 1693254243.6366
MEM 273.429688 1693254243.7378
MEM 273.429688 1693254243.8389
MEM 273.429688 1693254243.9401
MEM 273.429688 1693254244.0412
MEM 273.429688 1693254244.1424
MEM 273.429688 1693254244.2435
MEM 273.429688 1693254244.3447
MEM 273.429688 1693254244.4456
MEM 273.429688 1693254244.5463
MEM 273.429688 1693254244.6471
MEM 273.429688 1693254244.7482
MEM 273.429688 1693254244.8493
MEM 273.429688 1693254244.9500
MEM 273.429688 1693254245.0508
MEM 273.429688 1693254245.1515
MEM 273.429688 1693254245.2527
MEM 273.429688 1693254245.3538
MEM 273.429688 1693254245.4548
MEM 273.429688 1693254245.5559
MEM 273.429688 1693254245.6571
MEM 273.429688 1693254245.7582
MEM 273.429688 1693254245.8594
MEM 273.429688 1693254245.9605
MEM 273.429688 1693254246.0617
MEM 273.429688 1693254246.1628
MEM 273.429688 1693254246.2638
MEM 273.429688 1693254246.3649
MEM 273.429688 1693254246.4661
MEM 273.429688 1693254246.5672
MEM 273.429688 1693254246.6683
MEM 273.429688 1693254246.7693
MEM 273.429688 1693254246.8704
MEM 271.656250 1693254246.9711
MEM 271.656250 1693254247.0722
MEM 271.656250 1693254247.1734
MEM 271.656250 1693254247.2745
MEM 271.656250 1693254247.3756
MEM 271.656250 1693254247.4768
MEM 271.656250 1693254247.5774
MEM 271.656250 1693254247.6784
MEM 271.656250 1693254247.7792
MEM 271.656250 1693254247.8800
MEM 271.656250 1693254247.9810
MEM 271.656250 1693254248.0821
MEM 271.656250 1693254248.1832
MEM 271.656250 1693254248.2846
MEM 271.656250 1693254248.3855
MEM 271.656250 1693254248.4863
MEM 271.656250 1693254248.5870
MEM 271.656250 1693254248.6878
MEM 271.656250 1693254248.7885
MEM 271.656250 1693254248.8893
MEM 271.656250 1693254248.9901
MEM 271.656250 1693254249.0908
MEM 271.656250 1693254249.1918
MEM 271.656250 1693254249.2925
MEM 271.656250 1693254249.3932
MEM 271.656250 1693254249.4941
MEM 271.656250 1693254249.5950
MEM 271.656250 1693254249.6957
MEM 271.656250 1693254249.7970
MEM 271.656250 1693254249.8981
MEM 271.656250 1693254249.9992
MEM 271.656250 1693254250.1004
MEM 271.656250 1693254250.2016
MEM 271.656250 1693254250.3027
MEM 271.656250 1693254250.4035
MEM 271.656250 1693254250.5047
MEM 271.656250 1693254250.6064
MEM 271.656250 1693254250.7076
MEM 271.656250 1693254250.8086
MEM 271.656250 1693254250.9096
MEM 271.656250 1693254251.0107
MEM 271.656250 1693254251.1118
MEM 271.656250 1693254251.2129
MEM 271.656250 1693254251.3141
MEM 271.656250 1693254251.4152
MEM 271.656250 1693254251.5164
MEM 271.656250 1693254251.6176
MEM 271.656250 1693254251.7183
MEM 271.656250 1693254251.8194
MEM 271.656250 1693254251.9204
MEM 271.656250 1693254252.0216
MEM 278.355469 1693254252.1227
MEM 278.355469 1693254252.2242
MEM 278.355469 1693254252.3248
MEM 278.355469 1693254252.4259
MEM 278.355469 1693254252.5271
MEM 278.355469 1693254252.6281
MEM 278.355469 1693254252.7292
MEM 278.355469 1693254252.8300
MEM 278.355469 1693254252.9307
MEM 278.355469 1693254253.0318
MEM 278.355469 1693254253.1330
MEM 278.355469 1693254253.2342
MEM 278.355469 1693254253.3353
MEM 278.355469 1693254253.4365
MEM 278.355469 1693254253.5377
MEM 278.355469 1693254253.6387
MEM 278.355469 1693254253.7394
MEM 278.355469 1693254253.8402
MEM 278.355469 1693254253.9414
MEM 278.355469 1693254254.0425
MEM 278.355469 1693254254.1437
MEM 278.355469 1693254254.2447
MEM 278.355469 1693254254.3454
MEM 278.355469 1693254254.4464
MEM 278.355469 1693254254.5475
MEM 278.355469 1693254254.6486
MEM 278.355469 1693254254.7493
MEM 278.355469 1693254254.8504
MEM 278.355469 1693254254.9515
MEM 278.355469 1693254255.0527
MEM 278.355469 1693254255.1539
MEM 278.355469 1693254255.2546
MEM 278.355469 1693254255.3555
MEM 278.355469 1693254255.4567
MEM 278.355469 1693254255.5578
MEM 278.355469 1693254255.6589
MEM 278.355469 1693254255.7602
MEM 278.355469 1693254255.8619
MEM 278.355469 1693254255.9631
MEM 278.355469 1693254256.0642
MEM 278.355469 1693254256.1652
MEM 278.355469 1693254256.2660
MEM 278.355469 1693254256.3671
MEM 278.355469 1693254256.4682
MEM 278.355469 1693254256.5693
MEM 278.355469 1693254256.6705
MEM 278.355469 1693254256.7711
MEM 278.355469 1693254256.8718
MEM 278.355469 1693254256.9726
MEM 278.355469 1693254257.0735
MEM 278.355469 1693254257.1745
MEM 278.355469 1693254257.2753
MEM 278.355469 1693254257.3765
MEM 278.355469 1693254257.4777
MEM 278.355469 1693254257.5788
MEM 278.355469 1693254257.6799
MEM 278.355469 1693254257.7811
MEM 278.355469 1693254257.8823
MEM 278.355469 1693254257.9833
MEM 278.355469 1693254258.0843
MEM 278.355469 1693254258.1856
MEM 278.355469 1693254258.2864
MEM 278.355469 1693254258.3871
MEM 278.355469 1693254258.4879
MEM 278.355469 1693254258.5887
MEM 278.355469 1693254258.6895
MEM 278.355469 1693254258.7906
MEM 278.355469 1693254258.8918
MEM 278.355469 1693254258.9928
MEM 278.355469 1693254259.0939
MEM 278.355469 1693254259.1946
MEM 278.355469 1693254259.2958
MEM 278.355469 1693254259.3969
MEM 278.355469 1693254259.4981
MEM 278.355469 1693254259.5992
MEM 278.355469 1693254259.7003
MEM 278.355469 1693254259.8015
MEM 278.355469 1693254259.9027
MEM 278.355469 1693254260.0040
MEM 278.355469 1693254260.1050
MEM 278.355469 1693254260.2062
MEM 278.355469 1693254260.3072
MEM 278.355469 1693254260.4084
MEM 278.355469 1693254260.5090
MEM 278.355469 1693254260.6101
MEM 278.355469 1693254260.7107
MEM 278.355469 1693254260.8119
MEM 278.355469 1693254260.9131
MEM 278.355469 1693254261.0143
MEM 278.355469 1693254261.1153
MEM 278.355469 1693254261.2165
MEM 278.355469 1693254261.3177
MEM 278.355469 1693254261.4188
MEM 278.355469 1693254261.5200
MEM 278.355469 1693254261.6211
MEM 278.355469 1693254261.7223
MEM 278.355469 1693254261.8234
MEM 278.355469 1693254261.9246
MEM 278.355469 1693254262.0258
MEM 278.355469 1693254262.1265
MEM 278.355469 1693254262.2277
MEM 278.355469 1693254262.3288
MEM 278.355469 1693254262.4300
MEM 278.355469 1693254262.5308
MEM 278.355469 1693254262.6315
MEM 278.355469 1693254262.7322
MEM 278.355469 1693254262.8330
MEM 278.355469 1693254262.9337
MEM 278.355469 1693254263.0345
MEM 278.355469 1693254263.1356
MEM 278.355469 1693254263.2368
MEM 278.355469 1693254263.3379
MEM 278.355469 1693254263.4391
MEM 278.355469 1693254263.5403
MEM 278.355469 1693254263.6413
MEM 278.355469 1693254263.7424
MEM 278.355469 1693254263.8435
MEM 278.355469 1693254263.9446
MEM 278.355469 1693254264.0457
MEM 278.355469 1693254264.1466
MEM 278.355469 1693254264.2477
MEM 278.355469 1693254264.3489
MEM 278.355469 1693254264.4500
MEM 278.355469 1693254264.5509
MEM 278.355469 1693254264.6520
MEM 278.355469 1693254264.7532
MEM 278.355469 1693254264.8544
MEM 278.355469 1693254264.9555
MEM 278.355469 1693254265.0564
MEM 278.355469 1693254265.1571
MEM 278.355469 1693254265.2579
MEM 278.355469 1693254265.3587
MEM 278.355469 1693254265.4594
MEM 278.355469 1693254265.5601
MEM 278.355469 1693254265.6609
MEM 278.355469 1693254265.7617
MEM 278.355469 1693254265.8624
MEM 278.355469 1693254265.9636
MEM 278.355469 1693254266.0648
MEM 278.355469 1693254266.1659
MEM 278.355469 1693254266.2670
MEM 278.355469 1693254266.3681
MEM 278.355469 1693254266.4690
MEM 278.355469 1693254266.5697
MEM 278.355469 1693254266.6705
MEM 278.355469 1693254266.7712
MEM 278.355469 1693254266.8719
MEM 278.355469 1693254266.9727
MEM 278.355469 1693254267.0735
MEM 278.355469 1693254267.1742
MEM 278.355469 1693254267.2751
MEM 278.355469 1693254267.3762
MEM 278.355469 1693254267.4773
MEM 278.355469 1693254267.5786
MEM 278.355469 1693254267.6797
MEM 278.355469 1693254267.7808
MEM 278.355469 1693254267.8820
MEM 278.355469 1693254267.9834
MEM 278.355469 1693254268.0845
MEM 278.355469 1693254268.1857
MEM 278.355469 1693254268.2868
MEM 278.355469 1693254268.3880
MEM 278.355469 1693254268.4893
MEM 278.355469 1693254268.5904
MEM 278.355469 1693254268.6916
MEM 278.355469 1693254268.7928
MEM 278.355469 1693254268.8934
MEM 278.355469 1693254268.9945
MEM 278.355469 1693254269.0956
MEM 278.355469 1693254269.1967
MEM 278.355469 1693254269.2977
MEM 278.355469 1693254269.3984
MEM 278.355469 1693254269.4996
MEM 283.785156 1693254269.6008
MEM 291.242188 1693254269.7020
MEM 291.242188 1693254269.8030
MEM 291.242188 1693254269.9041
MEM 291.242188 1693254270.0052
MEM 291.242188 1693254270.1063
MEM 291.242188 1693254270.2074
MEM 291.242188 1693254270.3086
MEM 291.242188 1693254270.4097
MEM 291.242188 1693254270.5109
MEM 291.242188 1693254270.6120
MEM 291.242188 1693254270.7132
MEM 291.242188 1693254270.8143
MEM 291.242188 1693254270.9155
MEM 291.242188 1693254271.0167
MEM 291.242188 1693254271.1179
MEM 291.242188 1693254271.2190
MEM 291.242188 1693254271.3199
MEM 291.242188 1693254271.4211
MEM 291.242188 1693254271.5223
MEM 291.242188 1693254271.6235
MEM 291.242188 1693254271.7246
MEM 291.242188 1693254271.8259
MEM 291.242188 1693254271.9270
MEM 291.242188 1693254272.0282
MEM 291.242188 1693254272.1294
MEM 291.242188 1693254272.2305
MEM 291.242188 1693254272.3315
MEM 291.242188 1693254272.4326
MEM 291.242188 1693254272.5339
MEM 291.242188 1693254272.6351
MEM 291.242188 1693254272.7362
MEM 291.242188 1693254272.8368
MEM 291.242188 1693254272.9380
MEM 291.242188 1693254273.0391
MEM 291.242188 1693254273.1403
MEM 291.242188 1693254273.2415
MEM 291.242188 1693254273.3426
MEM 291.242188 1693254273.4436
MEM 291.242188 1693254273.5447
MEM 291.242188 1693254273.6459
MEM 291.242188 1693254273.7469
MEM 291.242188 1693254273.8480
MEM 291.242188 1693254273.9491
MEM 291.242188 1693254274.0503
MEM 291.242188 1693254274.1514
MEM 291.242188 1693254274.2525
MEM 291.242188 1693254274.3537
MEM 291.242188 1693254274.4546
MEM 291.242188 1693254274.5557
MEM 291.242188 1693254274.6569
MEM 291.242188 1693254274.7577
MEM 291.242188 1693254274.8588
MEM 291.242188 1693254274.9599
MEM 291.242188 1693254275.0611
MEM 291.242188 1693254275.1622
MEM 291.242188 1693254275.2631
MEM 291.242188 1693254275.3642
MEM 291.242188 1693254275.4650
MEM 291.242188 1693254275.5661
MEM 291.242188 1693254275.6669
MEM 291.242188 1693254275.7680
MEM 291.242188 1693254275.8692
MEM 291.242188 1693254275.9703
MEM 291.242188 1693254276.0714
MEM 291.242188 1693254276.1725
MEM 291.242188 1693254276.2736
MEM 291.242188 1693254276.3747
MEM 291.242188 1693254276.4761
MEM 291.242188 1693254276.5773
MEM 291.242188 1693254276.6784
MEM 291.242188 1693254276.7795
MEM 291.242188 1693254276.8806
MEM 291.242188 1693254276.9818
MEM 291.242188 1693254277.0829
MEM 291.242188 1693254277.1839
MEM 291.242188 1693254277.2850
MEM 291.242188 1693254277.3862
MEM 291.242188 1693254277.4873
MEM 291.242188 1693254277.5882
MEM 291.242188 1693254277.6894
MEM 291.242188 1693254277.7906
MEM 291.242188 1693254277.8917
MEM 291.242188 1693254277.9928
MEM 291.242188 1693254278.0939
MEM 291.242188 1693254278.1950
MEM 291.242188 1693254278.2962
MEM 291.242188 1693254278.3973
MEM 291.242188 1693254278.4986
MEM 291.242188 1693254278.5996
MEM 291.242188 1693254278.7008
MEM 291.242188 1693254278.8019
MEM 291.242188 1693254278.9030
MEM 291.242188 1693254279.0042
MEM 291.242188 1693254279.1051
MEM 291.242188 1693254279.2062
MEM 291.242188 1693254279.3073
MEM 291.242188 1693254279.4084
MEM 291.242188 1693254279.5095
MEM 291.242188 1693254279.6106
MEM 291.242188 1693254279.7118
MEM 291.242188 1693254279.8129
MEM 291.242188 1693254279.9138
MEM 291.242188 1693254280.0149
MEM 291.242188 1693254280.1160
MEM 291.242188 1693254280.2172
MEM 291.242188 1693254280.3183
MEM 291.242188 1693254280.4194
MEM 291.242188 1693254280.5205
MEM 291.242188 1693254280.6216
MEM 291.242188 1693254280.7227
MEM 291.242188 1693254280.8240
MEM 291.242188 1693254280.9251
MEM 291.242188 1693254281.0263
MEM 291.242188 1693254281.1273
MEM 291.242188 1693254281.2285
MEM 291.242188 1693254281.3296
MEM 291.242188 1693254281.4304
MEM 291.242188 1693254281.5316
MEM 291.242188 1693254281.6327
MEM 291.242188 1693254281.7522
MEM 291.242188 1693254281.8533
MEM 291.242188 1693254281.9544
MEM 291.242188 1693254282.0555
MEM 291.242188 1693254282.1566
MEM 291.242188 1693254282.2579
MEM 291.242188 1693254282.3590
MEM 291.242188 1693254282.4601
MEM 291.242188 1693254282.5613
MEM 291.242188 1693254282.6620
MEM 291.242188 1693254282.7628
MEM 291.242188 1693254282.8635
MEM 291.242188 1693254282.9642
MEM 291.242188 1693254283.0650
MEM 291.242188 1693254283.1657
MEM 291.242188 1693254283.2664
MEM 291.242188 1693254283.3672
MEM 291.242188 1693254283.4679
MEM 291.242188 1693254283.5686
MEM 291.242188 1693254283.6693
MEM 291.242188 1693254283.7704
MEM 291.242188 1693254283.8715
MEM 291.242188 1693254283.9726
MEM 291.242188 1693254284.0738
MEM 291.242188 1693254284.1749
MEM 291.242188 1693254284.2760
MEM 291.242188 1693254284.3766
MEM 291.242188 1693254284.4778
MEM 291.242188 1693254284.5784
MEM 291.242188 1693254284.6795
MEM 291.242188 1693254284.7806
MEM 291.242188 1693254284.8818
MEM 291.242188 1693254284.9829
MEM 291.242188 1693254285.0840
MEM 291.242188 1693254285.1851
MEM 291.242188 1693254285.2863
MEM 291.242188 1693254285.3874
MEM 291.242188 1693254285.4885
MEM 291.242188 1693254285.5896
MEM 291.242188 1693254285.6907
MEM 291.242188 1693254285.7916
MEM 291.242188 1693254285.8924
MEM 291.242188 1693254285.9936
MEM 291.242188 1693254286.0948
MEM 291.242188 1693254286.1958
MEM 291.242188 1693254286.2969
MEM 291.242188 1693254286.3981
MEM 291.242188 1693254286.4993
MEM 291.242188 1693254286.6003
MEM 291.242188 1693254286.7015
MEM 291.242188 1693254286.8024
MEM 291.242188 1693254286.9037
MEM 291.242188 1693254287.0048
MEM 291.242188 1693254287.1060
MEM 291.242188 1693254287.2070
MEM 291.242188 1693254287.3082
MEM 291.242188 1693254287.4093
MEM 291.242188 1693254287.5104
MEM 311.070312 1693254287.6116
MEM 321.136719 1693254287.7127
MEM 321.136719 1693254287.8134
MEM 321.136719 1693254287.9141
MEM 321.136719 1693254288.0149
MEM 321.136719 1693254288.1156
MEM 321.136719 1693254288.2167
MEM 321.136719 1693254288.3177
MEM 321.136719 1693254288.4188
MEM 321.136719 1693254288.5200
MEM 321.136719 1693254288.6211
MEM 321.136719 1693254288.7217
MEM 321.136719 1693254288.8229
MEM 321.136719 1693254288.9240
MEM 321.136719 1693254289.0252
MEM 321.136719 1693254289.1259
MEM 321.136719 1693254289.2268
MEM 321.136719 1693254289.3277
MEM 321.136719 1693254289.4289
MEM 321.136719 1693254289.5300
MEM 321.136719 1693254289.6310
MEM 321.136719 1693254289.7318
MEM 321.136719 1693254289.8325
MEM 321.136719 1693254289.9332
MEM 321.136719 1693254290.0340
MEM 321.136719 1693254290.1348
MEM 321.136719 1693254290.2355
MEM 321.136719 1693254290.3363
MEM 321.136719 1693254290.4370
MEM 321.136719 1693254290.5377
MEM 321.136719 1693254290.6387
MEM 321.136719 1693254290.7399
MEM 321.136719 1693254290.8410
MEM 321.136719 1693254290.9423
MEM 321.136719 1693254291.0432
MEM 321.136719 1693254291.1444
MEM 321.136719 1693254291.2456
MEM 321.136719 1693254291.3468
MEM 321.136719 1693254291.4479
MEM 321.136719 1693254291.5491
MEM 321.136719 1693254291.6503
MEM 321.136719 1693254291.7514
MEM 321.136719 1693254291.8526
MEM 321.136719 1693254291.9533
MEM 321.136719 1693254292.0852
MEM 321.136719 1693254292.1863
MEM 321.136719 1693254292.2874
MEM 321.136719 1693254292.3885
MEM 321.136719 1693254292.4897
MEM 321.136719 1693254292.5908
MEM 321.136719 1693254292.6919
MEM 321.136719 1693254292.7930
MEM 321.136719 1693254292.8942
MEM 321.136719 1693254292.9952
MEM 321.136719 1693254293.0962
MEM 321.136719 1693254293.1974
MEM 321.136719 1693254293.2986
MEM 321.136719 1693254293.3998
MEM 321.136719 1693254293.5009
MEM 321.136719 1693254293.6015
MEM 321.136719 1693254293.7026
MEM 321.136719 1693254293.8038
MEM 321.136719 1693254293.9049
MEM 321.136719 1693254294.0059
MEM 321.136719 1693254294.1070
MEM 321.136719 1693254294.2083
MEM 321.136719 1693254294.3096
MEM 321.136719 1693254294.4107
MEM 321.136719 1693254294.5118
MEM 321.136719 1693254294.6130
MEM 321.136719 1693254294.7142
MEM 321.136719 1693254294.8153
MEM 321.136719 1693254294.9165
MEM 321.136719 1693254295.0172
MEM 321.136719 1693254295.1183
MEM 321.136719 1693254295.2194
MEM 321.136719 1693254295.3204
MEM 321.136719 1693254295.4213
MEM 321.136719 1693254295.5225
MEM 321.136719 1693254295.6235
MEM 321.136719 1693254295.7247
MEM 321.136719 1693254295.8259
MEM 321.136719 1693254295.9270
MEM 321.136719 1693254296.0282
MEM 321.136719 1693254296.1293
MEM 321.136719 1693254296.2304
MEM 321.136719 1693254296.3315
MEM 321.136719 1693254296.4324
MEM 321.136719 1693254296.5333
MEM 321.136719 1693254296.6342
MEM 321.136719 1693254296.7351
MEM 321.136719 1693254296.8360
MEM 321.136719 1693254296.9371
MEM 321.136719 1693254297.0382
MEM 321.136719 1693254297.1393
MEM 321.136719 1693254297.2405
MEM 321.136719 1693254297.3417
MEM 321.136719 1693254297.4428
MEM 321.136719 1693254297.5440
MEM 321.136719 1693254297.6451
MEM 321.136719 1693254297.7463
MEM 321.136719 1693254297.8474
MEM 321.136719 1693254297.9485
MEM 321.136719 1693254298.0498
MEM 321.136719 1693254298.1508
MEM 321.136719 1693254298.2519
MEM 321.136719 1693254298.3530
MEM 321.136719 1693254298.4541
MEM 321.136719 1693254298.5552
MEM 321.136719 1693254298.6563
MEM 321.136719 1693254298.7574
MEM 321.136719 1693254298.8585
MEM 321.136719 1693254298.9591
MEM 321.136719 1693254299.0602
MEM 321.136719 1693254299.1610
MEM 321.136719 1693254299.2617
MEM 321.136719 1693254299.3629
MEM 321.136719 1693254299.4640
MEM 321.136719 1693254299.5651
MEM 321.136719 1693254299.6661
MEM 321.136719 1693254299.7671
MEM 321.136719 1693254299.8683
MEM 321.136719 1693254299.9694
MEM 321.136719 1693254300.0705
MEM 321.136719 1693254300.1713
MEM 321.136719 1693254300.2725
MEM 321.136719 1693254300.3737
MEM 321.136719 1693254300.4748
MEM 321.136719 1693254300.5759
MEM 321.136719 1693254300.6770
MEM 321.136719 1693254300.7781
MEM 321.136719 1693254300.8793
MEM 321.136719 1693254300.9804
MEM 321.136719 1693254301.0816
MEM 321.136719 1693254301.1825
MEM 321.136719 1693254301.2835
MEM 321.136719 1693254301.3846
MEM 321.136719 1693254301.4856
MEM 321.136719 1693254301.5868
MEM 321.136719 1693254301.6879
MEM 321.136719 1693254301.7891
MEM 321.136719 1693254301.8903
MEM 321.136719 1693254301.9914
MEM 321.136719 1693254302.0927
MEM 321.136719 1693254302.1937
MEM 321.125000 1693254302.2948
MEM 321.125000 1693254302.3960
MEM 321.125000 1693254302.4971
MEM 321.125000 1693254302.5977
MEM 321.125000 1693254302.6989
MEM 321.125000 1693254302.7998
MEM 321.125000 1693254302.9009
MEM 321.125000 1693254303.0016
MEM 321.125000 1693254303.1022
MEM 321.125000 1693254303.2033
MEM 321.125000 1693254303.3044
MEM 321.125000 1693254303.4056
MEM 321.125000 1693254303.5067
MEM 321.125000 1693254303.6078
MEM 321.125000 1693254303.7090
MEM 321.125000 1693254303.8102
MEM 321.125000 1693254303.9112
MEM 321.125000 1693254304.0124
MEM 321.125000 1693254304.1136
MEM 321.125000 1693254304.2147
MEM 321.125000 1693254304.3159
MEM 321.125000 1693254304.4170
MEM 321.125000 1693254304.5182
MEM 321.125000 1693254304.6193
MEM 321.125000 1693254304.7204
MEM 321.125000 1693254304.8216
MEM 321.125000 1693254304.9228
MEM 321.125000 1693254305.0238
MEM 321.125000 1693254305.1249
MEM 321.125000 1693254305.2260
MEM 321.125000 1693254305.3268
MEM 321.125000 1693254305.4275
MEM 321.125000 1693254305.5286
MEM 321.125000 1693254305.6298
MEM 321.125000 1693254305.7309
MEM 321.125000 1693254305.8321
MEM 321.125000 1693254305.9331
MEM 321.125000 1693254306.0342
MEM 321.125000 1693254306.1353
MEM 321.125000 1693254306.2364
MEM 321.125000 1693254306.3375
MEM 321.125000 1693254306.4386
MEM 321.125000 1693254306.5396
MEM 321.125000 1693254306.6407
MEM 321.125000 1693254306.7419
MEM 321.125000 1693254306.8426
MEM 321.125000 1693254306.9441
MEM 321.125000 1693254307.0453
MEM 321.125000 1693254307.1465
MEM 321.125000 1693254307.2476
MEM 321.125000 1693254307.3488
MEM 321.125000 1693254307.4499
MEM 321.125000 1693254307.5511
MEM 321.125000 1693254307.6523
MEM 321.125000 1693254307.7534
MEM 321.125000 1693254307.8544
MEM 321.125000 1693254307.9555
MEM 321.125000 1693254308.0566
MEM 321.125000 1693254308.1577
MEM 321.125000 1693254308.2588
MEM 321.125000 1693254308.3598
MEM 321.125000 1693254308.4609
MEM 321.125000 1693254308.5621
MEM 321.125000 1693254308.6631
MEM 321.125000 1693254308.7642
MEM 321.125000 1693254308.8653
MEM 321.125000 1693254308.9664
MEM 321.125000 1693254309.0675
MEM 321.125000 1693254309.1686
MEM 321.125000 1693254309.2695
MEM 321.125000 1693254309.3705
MEM 321.125000 1693254309.4715
MEM 321.125000 1693254309.5727
MEM 321.125000 1693254309.6739
MEM 321.125000 1693254309.7751
MEM 321.125000 1693254309.8763
MEM 321.125000 1693254309.9775
MEM 321.125000 1693254310.0785
MEM 321.125000 1693254310.1796
MEM 321.125000 1693254310.2807
MEM 321.125000 1693254310.3819
MEM 321.125000 1693254310.4830
MEM 321.125000 1693254310.5841
MEM 321.125000 1693254310.6853
MEM 321.125000 1693254310.7865
MEM 321.125000 1693254310.8876
MEM 321.125000 1693254310.9887
MEM 321.125000 1693254311.0899
MEM 321.125000 1693254311.1910
MEM 321.125000 1693254311.2919
MEM 321.125000 1693254311.3931
MEM 321.125000 1693254311.4939
MEM 321.125000 1693254311.5948
MEM 321.125000 1693254311.6958
MEM 321.125000 1693254311.7969
MEM 321.125000 1693254311.8981
MEM 321.125000 1693254311.9992
MEM 321.125000 1693254312.1004
MEM 321.125000 1693254312.2015
MEM 321.125000 1693254312.3025
MEM 321.125000 1693254312.4035
MEM 321.125000 1693254312.5045
MEM 321.125000 1693254312.6053
MEM 321.125000 1693254312.7062
MEM 321.125000 1693254312.8074
MEM 321.152344 1693254312.9085
MEM 321.152344 1693254313.0097
MEM 321.152344 1693254313.1107
MEM 321.152344 1693254313.2118
MEM 321.152344 1693254313.3127
MEM 321.152344 1693254313.4139
MEM 321.152344 1693254313.5150
MEM 321.152344 1693254313.6161
MEM 321.152344 1693254313.7173
MEM 321.152344 1693254313.8182
MEM 321.152344 1693254313.9196
MEM 321.152344 1693254314.0208
MEM 321.152344 1693254314.1219
MEM 321.152344 1693254314.2230
MEM 321.152344 1693254314.3246
MEM 321.152344 1693254314.4258
MEM 321.152344 1693254314.5267
MEM 321.152344 1693254314.6278
MEM 321.152344 1693254314.7289
MEM 321.152344 1693254314.8301
MEM 321.152344 1693254314.9312
MEM 321.152344 1693254315.0323
MEM 321.152344 1693254315.1336
MEM 321.152344 1693254315.2345
MEM 321.152344 1693254315.3355
MEM 321.152344 1693254315.4366
MEM 321.152344 1693254315.5377
MEM 321.152344 1693254315.6387
MEM 321.152344 1693254315.7398
MEM 321.152344 1693254315.8410
MEM 321.152344 1693254315.9423
MEM 321.152344 1693254316.0434
MEM 321.152344 1693254316.1445
MEM 321.152344 1693254316.2457
MEM 321.152344 1693254316.3467
MEM 321.152344 1693254316.4479
MEM 321.152344 1693254316.5491
MEM 321.152344 1693254316.6500
MEM 321.152344 1693254316.7510
MEM 321.152344 1693254316.8522
MEM 321.152344 1693254316.9533
MEM 321.152344 1693254317.0545
MEM 321.152344 1693254317.1551
MEM 321.152344 1693254317.2562
MEM 321.152344 1693254317.3574
MEM 321.152344 1693254317.4585
MEM 321.152344 1693254317.5597
MEM 321.152344 1693254317.6604
MEM 321.152344 1693254317.7620
MEM 321.152344 1693254317.8631
MEM 321.152344 1693254317.9642
MEM 321.152344 1693254318.0653
MEM 321.152344 1693254318.1663
MEM 321.152344 1693254318.2675
MEM 321.152344 1693254318.3686
MEM 321.152344 1693254318.4698
MEM 321.152344 1693254318.5709
MEM 321.152344 1693254318.6719
MEM 321.152344 1693254318.7729
MEM 321.152344 1693254318.8740
MEM 321.152344 1693254318.9751
MEM 321.152344 1693254319.0762
MEM 321.152344 1693254319.1772
MEM 321.152344 1693254319.2785
MEM 321.152344 1693254319.3796
MEM 321.152344 1693254319.4807
MEM 321.152344 1693254319.5819
MEM 321.152344 1693254319.6830
MEM 321.152344 1693254319.7841
MEM 321.152344 1693254319.8852
MEM 321.152344 1693254319.9863
MEM 321.152344 1693254320.0869
MEM 321.152344 1693254320.1885
MEM 321.152344 1693254320.2895
MEM 321.152344 1693254320.3906
MEM 321.152344 1693254320.4918
MEM 321.152344 1693254320.5926
MEM 321.152344 1693254320.6938
MEM 321.152344 1693254320.7949
MEM 321.152344 1693254320.8961
MEM 321.152344 1693254320.9972
MEM 321.152344 1693254321.0983
MEM 321.152344 1693254321.1995
MEM 321.152344 1693254321.3006
MEM 321.152344 1693254321.4017
MEM 321.152344 1693254321.5028
MEM 321.152344 1693254321.6037
MEM 321.152344 1693254321.7048
MEM 321.152344 1693254321.8059
MEM 321.152344 1693254321.9070
MEM 321.152344 1693254322.0081
MEM 321.152344 1693254322.1092
MEM 321.152344 1693254322.2103
MEM 321.152344 1693254322.3114
MEM 321.152344 1693254322.4125
MEM 321.152344 1693254322.5136
MEM 321.152344 1693254322.6146
MEM 321.152344 1693254322.7157
MEM 321.152344 1693254322.8167
MEM 321.152344 1693254322.9178
MEM 321.152344 1693254323.0189
MEM 321.152344 1693254323.1200
MEM 321.152344 1693254323.2208
MEM 321.152344 1693254323.3221
MEM 321.152344 1693254323.4233
MEM 321.152344 1693254323.5244
MEM 321.152344 1693254323.6255
MEM 321.152344 1693254323.7265
MEM 321.152344 1693254323.8277
MEM 321.152344 1693254323.9288
MEM 321.152344 1693254324.0300
MEM 321.152344 1693254324.1312
MEM 321.152344 1693254324.2323
